request_text,true_label,predicted_category,confidence,summary,department_owner
"From: rrn@po.CWRU.Edu (Robert R. Novitskey)
Subject: CYCLONE AND TEMPEST?????
Article-I.D.: usenet.1pskav$qtu
Reply-To: rrn@po.CWRU.Edu (Robert R. Novitskey)
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 10
NNTP-Posting-Host: thor.ins.cwru.edu


Could someone please post any info on these systems.

Thanks.
BoB
-- 
---------------------------------------------------------------------- 
Robert Novitskey | ""Pursuing women is similar to banging one's head
rrn@po.cwru.edu  |  against a wall...with less opportunity for reward"" 
---------------------------------------------------------------------- 
",comp.sys.mac.hardware,misc.forsale,0.3697052299976349,"""Pursuing women is similar to banging one's head against a wall...with less opportunity for reward""",Commerce / Marketplace
"From: ardie@ux1.cso.uiuc.edu (Ardie Mack)
Subject: Re: does dos6 defragment??
Article-I.D.: ux1.ardie.272.734097933
Organization: Department of Plant Pathology
Lines: 30

In article <1993Apr6.040254.8443@cs.brown.edu> ksl@engin1.NoSubdomain.NoDomain (Kiseok Lee  ) writes:
>From: ksl@engin1.NoSubdomain.NoDomain (Kiseok Lee  )
>Subject: Re: does dos6 defragment??
>Date: Tue, 6 Apr 1993 04:02:54 GMT
>In article <C51H9M.46p@news.cso.uiuc.edu>, rhc52134@uxa.cso.uiuc.edu (Richard) writes:
>|> Geoffrey S. Elbo writes:
>|> 
>|> >Yes, and it is the fastest defrag I've ever watched.  It did a 170MB 
>|> >hard disk in 20 minutes.
>|> 
>|> 	I found the MS defrag looks very much like Norton Speedisk.
>|> Is it just a strip-down version of the later?
>|> 
>|> 	I have both Norton Speedisk and Backup, so I was wondering 
>|> if I need to install MS Backup?
>|> 
>|> Richard
>|> 
>
>Yes, defragger IS come from Norton.
>If you have Norton Utility, don't bother.


     Don't bother if you have CPBackup or Fastback.  They all offer options 
not available in the stripped-down MS version (FROM CPS!).  Examples - no 
proprietary format (to save space), probably no direct DMA access, and no 
tape drive!

     You NEED MS Defrag if you use doublespace to work on the compressed 
volume.
",comp.os.ms-windows.misc,rec.autos,0.316241979598999,"The defrag looks very much like Norton Speedisk, says Kiseok Lee . Geoffrey S. Elbo writes: ""It is the fastest defrag I've ever watched""",Transportation
"From: tsa@cellar.org (The Silent Assassin)
Subject: For Sale:  Misc IBM stuff
Organization: The Cellar BBS and public access system
Lines: 10

5.25"" Internal Low density disk drive.

Monochrome monitor

8088 motherboard, built in parallel and serial ports, built in mono and
color output, 7Mhz.

Libertarian, atheist, semi-anarchal Techno-Rat.

I define myself--tsa@cellar.org
",misc.forsale,misc.forsale,0.735437273979187,"From: tsa@cellar.org (The Silent Assassin) About 10.25"" Internal Low density disk drive . From: For Sale:  Misc IBM stuff. From:",Commerce / Marketplace
"From: guy@idacom.hp.com (Guy M. Trotter)
Subject: Re: guns in backcountry? no thanks
Organization: IDACOM, A division of Hewlett-Packard
Lines: 14


Hi,

In Canada, any gun that enters a National Park must be sealed (I think it's a
small metal tag that's placed over the trigger).  The net result of this is
that you _can't_ use a gun to protect yourself from bears (or psychos) in the
National Parks.  Instead, one has to be sensitive to the dangers and annoyances
of hiking in bear country, and take the appropriate precautions.

I think this policy makes the users of the National Parks feel a little closer
to Nature, that they are a part of Nature and, as such, have to deal with
nature on it's own terms.

Guy
",talk.politics.guns,misc.forsale,0.26638099551200867,"In Canada, any gun that enters a National Park must be sealed . The net result of this is that you can't use a gun to protect yourself from bears (or psychos)",Commerce / Marketplace
"From: jwodzia@fadel.uucp (john wodziak)
Subject: Re: Goalie masks
Reply-To: jwodzia@fadel.UUCP (john wodziak)
Organization: Clemson University Engineering Department
Lines: 25

In article <120666@netnews.upenn.edu> kkeller@mail.sas.upenn.edu (Keith Keller) writes:
>My vote goes to John Vanbiesbrouck.  His mask has a skyline of New York
>City, and on the sides there are a bunch of bees (Beezer).  It looks
>really sharp.

Doesn't it also have the Statue of Liberty on it or is that Richter's Mask?

The back actually has a Bee followed by a Z to represent the Beezer. It 
also has something that looks like the three interconnecting circles from
the Led Zepplin 4 album cover. Is that what it is supposed to be? and if
it is does anybody know why he would put it there? Ali?

>    Keith Keller				LET'S GO RANGERS!!!!!
>            ""When I want your opinion, I'll give it to you."" 

John
""The official Language of Golf is Profanity""




In Hockey Hell...............jwodzia@eng.clemson.edu............John R. Wodziak
The REAL Black and Gold     |In Memorium: #7 Alan Kulwicki 1954-1993   | Bean
Will Triumph over those who |A Polish Yankee Mechanical Engineer,      | Town
are Pretenders to the Crown.|1992 Winston Cup Champion & a great Person| ROCKS!
",rec.sport.hockey,rec.sport.hockey,0.196424201130867,The official Language of Golf is Profanity . John Vanbiesbrouck's mask has a skyline of New York and on the sides there are a bunch of bees (Beezer),Parks & Recreation
"Organization: Penn State University
From: <ACM108@psuvm.psu.edu>
Subject: Daystar Turbo 040 Opinions?
Lines: 6

I'm thinking about upgrading my 030 50MHz to the 040 33version.  Has anyone
had any experience with the accelerator, and if so - what do you think?
Any problems, what are the speedometer results?, is it much faster than
the 50MHz?  Basically, I'd appreciate hearing all about this product.  Please
respond via email, and I'll summarize if there's a big response.  thanks
in advance, Andrew
",comp.sys.mac.hardware,rec.autos,0.2605865001678467,Organization: Penn State University.edu.org. The Daystar Turbo 040 is a Daystar Accelerator .,Transportation
"From: kaldis@romulus.rutgers.edu (Theodore A. Kaldis)
Subject: Re: The Role of the National News Media in Inflaming Passions
Organization: Rutgers Univ., New Brunswick, N.J.
Lines: 53

In article <C5IAK2.5zH@murdoch.acc.Virginia.EDU> gsh7w@fermi.clas.Virginia.EDU (Greg Hennessy) writes:

> Clayton Cramer:

>> But what came out, in much lower profile reporting, was that the
>> ""victim"" was a prostitute, and the man had not paid her -- hence the
>> false accusation.

> There was no evidence the woman in question was a prostitute, the
> defense merely alledged that she was.

The fact that she was wearing a miniskirt with no underwear was
presented as evidence that she was a prostitute, and the court
apparently found this compelling.

> Even Clayton knows the difference.  Err, perhaps Clayton doesn't know
> the difference.

Clayton does indeed know the difference.  Greg apparently doesn't.

>> the judge found that there was some credible evidence that the Marines
>> were engaged in self-defense.

> No, the judge found that the prosecution did not carry out the burder
> on proof.

Because the judge found that there was some credible evidence that the
Marines were engaged in self-defense.  Got it, knucklehead?

> A small clipping from clarinews, under fair use guidelines: 

>    New Hanover District Court Judge Jacqueline Morris-Goodson ruled in
>    the benchtrial that the state failed to carry its burden in proving
>    the Marines acted to cause injury.

Because, in part [REPEAT AFTER ME], ""the judge found that there was
some credible evidence that the Marines were engaged in self-defense"".
Hopefully, one of these days you will understand.

> Interesting that in 2 of the 3 cases Clayton does what he accuses
> others of doing.

With respect to credibility, I would rate Clayton Cramer an order of
magnitude higher than a) the news media, and b) homosexuals.

> But I never thought Clayton was consistent.

Clayton is indeed consistent.  And so are you.
-- 
  The views expressed herein are   |  Theodore A. Kaldis
  my own only.  Do you seriously   |  kaldis@remus.rutgers.edu
  believe that a major university  |  {...}!rutgers!remus.rutgers.edu!kaldis
  as this would hold such views??? |
",talk.politics.misc,rec.autos,0.3988312780857086,"Gregory Hennessy writes: ""There was no evidence the woman in question was a prostitute, the defense merely alledged that she was""",Transportation
"From: steerr@h01.UUCP (R. William Steer)
Subject: X server for NT?
Organization: The Internet
Lines: 5
NNTP-Posting-Host: enterpoop.mit.edu
To: cognac!sunpitt!expo.lcs.mit.edu!xpert@sunpitt.East.Sun.COM

Does anybody have an X server for NT that they're willing to share files
or experiences?

Bill Steer
Westinghouse
",comp.windows.x,rec.autos,0.3113430142402649,"From: steerr@h01.UUCP (R. William Steer) about sharing files: ""X server for NT?"" ""Cognac!sunpitt!ex",Transportation
"From: sheaffer@netcom.com (Robert Sheaffer)
Subject: Re: Astronomy Program
Organization: Netcom - Online Communication Services (408 241-9760 guest)
Lines: 23

In article <28641@galaxy.ucr.edu> datadec@ucrengr.ucr.edu (kevin marcus) writes:
>Are there any public domain or shareware astronomy programs which will
>map out the sky at any given time, and allow you to locate planets, nebulae,
>and so forth?  If so, is there any ftp site where I can get one?

I posted my public-domain MSDOS program ""sunlight.zip"" to ""sci.astro"" yesterday.
It easily locates the sun, moon, and planets, and can also be used to
locate other objects if you input their Right Ascesion and Declination.
Use ""uudecode"" to extract.


-- 
  
        Robert Sheaffer - Scepticus Maximus - sheaffer@netcom.com
  
 Past Chairman, The Bay Area Skeptics - for whom I speak only when authorized!

         ""Marxism and feminism are one and that one is Marxism""

                             - Heidi Hartmann and Amy Bridges,
                       quoted by Catharine MacKinnon above the first chapter
                       of her ""Toward a Feminist Theory of the State""

",sci.space,misc.forsale,0.18903711438179016,The Bay Area Skeptics - for whom I speak only when authorized! Robert Sheaffer - Scepticus Maximus - sheaffer@netcom.com .,Commerce / Marketplace
"From: vlad@netcom.com (Vladimir Kuznetsov)
Subject: Re: How many homosexuals are there?
Organization: Netcom - Online Communication Services (408 241-9760 guest)
Distribution: usa
Lines: 22

In article <Apr.15.21.39.43.1993.8726@romulus.rutgers.edu> kaldis@romulus.rutgers.edu (Theodore A. Kaldis) writes:
>Perhaps 1%, but most likely not more than 2%.  A new study
>(discrediting Kinsey) says so.
>-- 

Yes, I saw today in 6 o'clock news on KCBS here in San Francisco
this statistic quoted. 

2.2% men had sex with another man.
1.3% cinsider themself homosexual.

I understand of course that because this statistic goes against
common believe and not PC-correct it must be complete BS.

Thx

vlad
-- 
Vladimir Kuznetsov                         (408)252-5455
Natural Intelligence Consulting            vlad@netcom.COM
                                           73437,3344@compuserve.com
                                           vkuznetsov@mci.com
",talk.politics.misc,comp.graphics,0.16941428184509277,"Theodore A. Kaldis writes: ""Perhaps 1%, but most likely not more than 2%.  A new study says so. Perhaps 1.2% men had sex with",IT / Digital Services
